learn_graduate_integral,0,1,1,2.3065,2.11810397046,600.000000
learn_graduate_integral,1,2,,2.3065,2.11121423579,172800.000000
learn_graduate_integral,2,2,,7.31918609784,2.10433139085,604800.000000
learn_graduate_integral,3,2,,19.8469848453,2.09745542875,1728000.000000
learn_graduate_integral,4,2,,54.0248687958,2.09058634262,4665600.000000
learn_graduate_integral,5,2,,139.290408003,2.08372412557,12009600.000000
learn_graduate_fractional,0,1,1,2.3065,2.11810397046,600.000000
learn_graduate_fractional,1,2,,2.3065,2.11121423579,172800.000000
learn_graduate_fractional,2,2,,7.31918609784,2.10433139085,604800.000000
learn_graduate_fractional,3,2,,19.8469848453,2.09745542875,1728000.000000
learn_graduate_fractional,4,2,,54.0248687958,2.09058634262,4665600.000000
learn_graduate_fractional,5,2,,139.290408003,2.08372412557,12009600.000000
again_loop_learning,0,1,0,0.212,6.4133,60.000000
again_loop_learning,1,1,0,0.0833567171103,8.80630446886,60.000000
again_loop_learning,2,1,0,0.0348514098596,9.59286876534,60.000000
again_loop_learning,3,1,1,0.0456698311726,9.57850426587,600.000000
again_loop_learning,4,2,,0.0587912839656,9.5641541309,86400.000000
again_loop_learning,5,2,,0.348814240041,9.54981834607,86400.000000
again_loop_learning,6,2,,1.57424864845,9.53549689702,172800.000000
hard_in_learning,0,1,0,1.2931,5.1121707056,330.000000
hard_in_learning,1,1,0,1.2931,6.74045951083,330.000000
hard_in_learning,2,1,1,1.3358997622,6.72894742062,600.000000
hard_in_learning,3,1,1,2.75848062298,7.81375123605,600.000000
hard_in_learning,4,1,1,4.65374584301,8.5338945606,600.000000
hard_in_learning,5,1,1,8.45318539234,9.01195925811,600.000000
hard_in_learning_frac,0,1,0,1.2931,5.1121707056,330.000000
hard_in_learning_frac,1,1,0,1.2931,6.74045951083,330.000000
hard_in_learning_frac,2,1,1,1.3358997622,6.72894742062,600.000000
hard_in_learning_frac,3,1,1,2.75848062298,7.81375123605,600.000000
hard_in_learning_frac,4,1,1,4.65374584301,8.5338945606,600.000000
hard_in_learning_frac,5,1,1,8.45318539234,9.01195925811,600.000000
easy_fastgraduate,0,2,,8.2956,1,691200.000000
easy_fastgraduate,1,2,,18.014944525,1,1555200.000000
easy_fastgraduate,2,2,,57.892731904,1,5011200.000000
easy_fastgraduate,3,2,,212.339791064,1,18316800.000000
easy_fastgraduate_frac,0,2,,8.2956,1,691200.000000
easy_fastgraduate_frac,1,2,,18.014944525,1,1555200.000000
easy_fastgraduate_frac,2,2,,57.892731904,1,5011200.000000
easy_fastgraduate_frac,3,2,,212.339791064,1,18316800.000000
lapse_to_relearning,0,1,1,2.3065,2.11810397046,600.000000
lapse_to_relearning,1,2,,2.3065,2.11121423579,172800.000000
lapse_to_relearning,2,2,,7.31918609784,2.10433139085,604800.000000
lapse_to_relearning,3,3,0,1.17395050456,7.38997578801,600.000000
lapse_to_relearning,4,2,,1.22054553026,7.37781418152,86400.000000
lapse_to_relearning,5,2,,3.21229995229,7.36566473664,259200.000000
lapse_to_relearning,6,2,,10.200171597,7.3535274412,864000.000000
lapse_to_relearning_frac,0,1,1,2.3065,2.11810397046,600.000000
lapse_to_relearning_frac,1,2,,2.3065,2.11121423579,172800.000000
lapse_to_relearning_frac,2,2,,7.31918609784,2.10433139085,604800.000000
lapse_to_relearning_frac,3,3,0,1.17395050456,7.38997578801,600.000000
lapse_to_relearning_frac,4,2,,1.22054553026,7.37781418152,86400.000000
lapse_to_relearning_frac,5,2,,3.21229995229,7.36566473664,259200.000000
lapse_to_relearning_frac,6,2,,10.200171597,7.3535274412,864000.000000
lapse_relearn_again_hard,0,1,1,2.3065,2.11810397046,600.000000
lapse_relearn_again_hard,1,2,,2.3065,2.11121423579,172800.000000
lapse_relearn_again_hard,2,2,,7.31918609784,2.10433139085,604800.000000
lapse_relearn_again_hard,3,3,0,1.17395050456,7.38997578801,600.000000
lapse_relearn_again_hard,4,3,0,0.412424514442,9.12733115898,600.000000
lapse_relearn_again_hard,5,3,0,0.412424514442,9.40591012626,900.000000
lapse_relearn_again_hard,6,2,,0.790217631905,9.19262134434,86400.000000
lapse_relearn_again_hard,7,2,,2.57355945421,9.17865709229,259200.000000
lapse_relearn_easy,0,1,1,2.3065,2.11810397046,600.000000
lapse_relearn_easy,1,2,,2.3065,2.11121423579,172800.000000
lapse_relearn_easy,2,2,,7.31918609784,2.10433139085,604800.000000
lapse_relearn_easy,3,3,0,1.17395050456,7.38997578801,600.000000
lapse_relearn_easy,4,2,,2.09970721747,6.50305569279,172800.000000
lapse_relearn_easy,5,2,,13.2476497698,6.4917810064,1123200.000000
double_lapse,0,1,1,2.3065,2.11810397046,600.000000
double_lapse,1,2,,2.3065,2.11121423579,172800.000000
double_lapse,2,2,,7.31918609784,2.10433139085,604800.000000
double_lapse,3,3,0,1.12085697164,7.38997578801,600.000000
double_lapse,4,2,,1.16889889541,7.37781418152,86400.000000
double_lapse,5,2,,3.15292912808,7.36566473664,259200.000000
double_lapse,6,3,0,0.698659393783,9.11934028171,600.000000
double_lapse,7,2,,0.751622870513,9.10544931072,86400.000000
double_lapse,8,2,,2.24347025002,9.09157223071,172800.000000
same_day_review_shortterm,0,1,1,2.3065,2.11810397046,600.000000
same_day_review_shortterm,1,2,,2.3065,2.11121423579,172800.000000
same_day_review_shortterm,2,2,,7.31918609784,2.10433139085,604800.000000
same_day_review_shortterm,3,2,,7.31918609784,2.09745542875,604800.000000
same_day_review_shortterm,4,2,,7.31918609784,2.09058634262,604800.000000
same_day_review_shortterm,5,2,,7.31918609784,2.08372412557,604800.000000
all_ratings_walk,0,1,1,2.3065,2.11810397046,600.000000
all_ratings_walk,1,1,1,2.3065,4.75285848853,600.000000
all_ratings_walk,2,2,,2.3065,4.74333399934,172800.000000
all_ratings_walk,3,2,,8.91473732376,2.97202955185,777600.000000
all_ratings_walk,4,2,,13.6427593972,5.31973408239,1209600.000000
all_ratings_walk,5,3,0,1.44113125061,8.44685678799,600.000000
all_ratings_walk,6,2,,1.47825037209,8.4336383005,86400.000000
all_ratings_walk,7,2,,4.15776487492,7.89546158227,345600.000000
all_ratings_walk,8,2,,13.7727009803,7.88279448999,1209600.000000
all_ratings_walk,9,2,,25.3678882325,8.57972868998,2160000.000000
rand_integral_00,0,2,,8.2956,1,691200.000000
rand_integral_00,1,2,,146.241446914,1,12614400.000000
rand_integral_00,2,2,,186.449045061,4.0106089693,16070400.000000
rand_integral_00,3,2,,379.381993955,1.99446196175,32745600.000000
rand_integral_00,4,2,,379.381993955,4.67077916144,32745600.000000
rand_integral_00,5,3,0,91.1278466156,8.23354971836,600.000000
rand_integral_00,6,3,0,91.1278466156,8.81257635576,900.000000
rand_integral_00,7,2,,91.1278466156,8.7989921487,7862400.000000
rand_integral_00,8,3,0,24.0427259339,9.59046525543,600.000000
rand_integral_00,9,2,,24.0427259339,9.57610315947,2073600.000000
rand_integral_00,10,2,,24.0427259339,9.70382589296,2073600.000000
rand_integral_00,11,3,0,6.92456695588,9.8878779543,600.000000
rand_integral_01,0,1,1,2.3065,2.11810397046,600.000000
rand_integral_01,1,2,,36.6292703144,2.11121423579,3196800.000000
rand_integral_01,2,2,,36.6292703144,2.10433139085,3196800.000000
rand_integral_01,3,2,,277.360777786,1,23932800.000000
rand_integral_01,4,3,0,68.0096161039,7.0269895693,600.000000
rand_integral_01,5,2,,68.0096161039,7.01519094902,5875200.000000
rand_integral_01,6,2,,107.146137212,6.00303522559,9244800.000000
rand_integral_01,7,3,0,27.9693069181,8.67145322731,600.000000
rand_integral_01,8,3,0,27.9693069181,9.1032771113,900.000000
rand_integral_01,9,2,,27.9693069181,9.08940220349,2419200.000000
rand_integral_01,10,2,,40.6052284945,8.77035122305,3542400.000000
rand_integral_01,11,2,,58.8675238262,8.75680924112,5097600.000000
rand_integral_02,0,1,0,1.2931,5.1121707056,330.000000
rand_integral_02,1,2,,37.1622082972,3.46411429755,3196800.000000
rand_integral_02,2,2,,52.95180197,1.26535423737,4579200.000000
rand_integral_02,3,2,,188.505430726,1.25931725243,16329600.000000
rand_integral_02,4,3,0,47.4116638945,7.11222538681,600.000000
rand_integral_02,5,2,,74.556879716,6.13249405068,6480000.000000
rand_integral_02,6,2,,74.556879716,6.12158992593,6480000.000000
rand_integral_02,7,2,,101.477542671,4.81083438238,8726400.000000
rand_integral_02,8,3,0,26.5844965856,8.27958491711,600.000000
rand_integral_02,9,2,,28.8498367884,7.68993073705,2505600.000000
rand_integral_02,10,3,0,8.21000777436,9.22592431104,600.000000
rand_integral_02,11,3,0,8.21000777436,9.47136085504,900.000000
rand_integral_03,0,1,1,2.3065,2.11810397046,600.000000
rand_integral_03,1,1,0,1.00645553593,7.39450274128,60.000000
rand_integral_03,2,1,0,0.357181000721,9.12881913774,60.000000
rand_integral_03,3,1,0,0.22692818235,9.6988771439,60.000000
rand_integral_03,4,1,1,0.262880353035,9.68440663605,600.000000
rand_integral_03,5,1,0,0.101909738065,9.8814949766,60.000000
rand_integral_03,6,1,1,0.124440643153,9.86684185092,600.000000
rand_integral_03,7,1,1,0.601896812959,9.89683178477,600.000000
rand_integral_03,8,2,,0.653907994637,9.88216332228,86400.000000
rand_integral_03,9,2,,0.706549845011,9.86750952826,86400.000000
rand_integral_03,10,2,,4.51958139536,9.80846575595,432000.000000
rand_integral_03,11,2,,4.51958139536,9.79388565949,432000.000000
rand_integral_04,0,2,,8.2956,1,691200.000000
rand_integral_04,1,2,,8.2956,4.0106089693,691200.000000
rand_integral_04,2,3,0,1.67100616644,8.01655626536,600.000000
rand_integral_04,3,2,,18.8703876793,7.33901016702,1641600.000000
rand_integral_04,4,2,,34.6247575201,8.21873931604,3024000.000000
rand_integral_04,5,2,,61.1059782895,7.60875337151,5270400.000000
rand_integral_04,6,2,,65.0216888724,7.59637298743,5616000.000000
rand_integral_04,7,3,0,17.5402853386,9.19517251493,600.000000
rand_integral_04,8,3,0,5.15770719108,9.72068704778,600.000000
rand_integral_04,9,3,0,5.15770719108,9.79980741563,900.000000
rand_integral_04,10,3,0,9.10519035906,9.85233120282,900.000000
rand_integral_04,11,3,0,9.10519035906,9.88719894036,900.000000
rand_integral_05,0,1,1,2.3065,2.11810397046,600.000000
rand_integral_05,1,1,1,21.2889668926,4.75285848853,600.000000
rand_integral_05,2,2,,92.6381754837,2.98473668149,8035200.000000
rand_integral_05,3,3,0,24.4147820883,7.67935902029,600.000000
rand_integral_05,4,3,0,7.02462161366,9.22244945963,600.000000
rand_integral_05,5,3,0,2.19377855803,9.72965279402,600.000000
rand_integral_05,6,3,0,0.739639238661,9.89636708105,600.000000
rand_integral_05,7,3,0,0.267865061926,9.95116493354,600.000000
rand_integral_05,8,2,,1.49080052519,9.93644213791,86400.000000
rand_integral_05,9,2,,2.62482553154,9.90043243149,259200.000000
rand_integral_05,10,2,,4.45261907929,9.85238995924,345600.000000
rand_integral_05,11,2,,4.45261907929,9.83776593857,345600.000000
rand_integral_06,0,1,0,1.2931,5.1121707056,330.000000
rand_integral_06,1,1,1,16.4773359945,5.10228690419,600.000000
rand_integral_06,2,2,,24.7689583806,3.4509277903,2160000.000000
rand_integral_06,3,2,,126.204868465,1.24776141388,10886400.000000
rand_integral_06,4,2,,126.204868465,4.17508454151,10886400.000000
rand_integral_06,5,2,,126.204868465,6.11837804689,10886400.000000
rand_integral_06,6,2,,165.927057192,4.80654924304,14342400.000000
rand_integral_06,7,2,,214.258750825,3.05636838417,18489600.000000
rand_integral_06,8,2,,214.258750825,5.37572212948,18489600.000000
rand_integral_06,9,2,,214.258750825,5.36557477664,18489600.000000
rand_integral_06,10,3,0,53.4368010621,8.46192431247,600.000000
rand_integral_06,11,3,0,2.89251799368,9.47967334972,600.000000
rand_integral_07,0,1,0,0.212,6.4133,60.000000
rand_integral_07,1,1,0,0.212,7.60420976908,330.000000
rand_integral_07,2,2,,0.424379963877,6.78887668702,86400.000000
rand_integral_07,3,2,,13.0073972848,5.70109728347,1123200.000000
rand_integral_07,4,2,,13.0073972848,7.1314164172,1123200.000000
rand_integral_07,5,3,0,1.89722151847,9.042344452,600.000000
rand_integral_07,6,3,0,0.645796245173,9.67045350273,600.000000
rand_integral_07,7,3,0,0.235976563134,9.87690867656,600.000000
rand_integral_07,8,3,0,0.941455697136,9.90351461274,900.000000
rand_integral_07,9,3,0,2.69448612417,9.92117687302,900.000000
rand_integral_07,10,2,,2.69448612417,9.90648406544,259200.000000
rand_integral_07,11,2,,4.56291673821,9.86046376725,432000.000000
rand_integral_08,0,1,0,0.212,6.4133,60.000000
rand_integral_08,1,1,0,0.0833567171103,8.80630446886,60.000000
rand_integral_08,2,2,,2.20211350039,8.39265541786,172800.000000
rand_integral_08,3,3,0,0.827956872624,9.45690513509,600.000000
rand_integral_08,4,3,0,0.827956872624,9.62469668975,900.000000
rand_integral_08,5,3,0,2.26946187826,9.73608454282,900.000000
rand_integral_08,6,3,0,5.64231333185,9.81002899036,900.000000
rand_integral_08,7,2,,5.64231333185,9.79544733067,518400.000000
rand_integral_08,8,2,,9.10129573446,9.71232373003,777600.000000
rand_integral_08,9,2,,29.7440265201,9.60142409561,2592000.000000
rand_integral_08,10,2,,43.0072789366,9.4534669713,3715200.000000
rand_integral_08,11,2,,43.0072789366,9.43924187362,3715200.000000
rand_integral_09,0,1,1,2.3065,2.11810397046,600.000000
rand_integral_09,1,2,,3.94605406797,1,345600.000000
rand_integral_09,2,3,0,1.25541553175,7.0269895693,600.000000
rand_integral_09,3,3,0,1.25541553175,8.01160550311,900.000000
rand_integral_09,4,3,0,1.25541553175,8.66523944308,900.000000
